Id,SalePrice
2658,152600.55454461835
2718,143956.82329951786
2414,217241.29877356067
1989,112115.86963616218
625,181240.90584788844
333,89516.99227155559
1327,108525.40762664471
858,164346.1514929994
95,167928.7899828949
1568,170053.867312056
2482,130263.42169876676
1364,124911.20507202763
2584,134014.3811797183
818,303134.83791708667
2673,119509.82244629972
2089,143962.68516710587
1297,176613.73765480844
790,118655.19894227525
2616,190025.91185606783
720,174559.45230121166
222,160654.94088245928
557,125913.96971309185
1148,161172.9133084868
2766,164892.42430543713
534,165096.14723252505
1452,132404.32787705073
630,120122.90765271196
2648,131462.34340495197
125,169276.41977684852
1904,44864.7167865634
1670,100265.23214582913
756,104968.2365485658
717,165036.822451232
1032,152685.87853153748
852,216002.61794145592
1731,178283.21384943463
2639,111853.22493555816
2071,81229.78271406656
1267,142446.66668133065
1851,190313.04698552145
567,156231.91337317694
2439,202306.14680616325
1898,150439.30518365745
647,156408.97690797038
2256,200593.72250025906
979,93056.6940192962
1444,216525.1533831833
2485,137212.02558517503
157,139038.35825457145
88,123664.9042677912
2003,100683.86237435788
186,204542.40941918083
1425,225583.04219430266
2695,130662.85852388619
738,97616.80513128918
395,151620.6608945513
1353,171783.96157563757
1878,139314.76489666943
390,165138.87969198404
1456,227257.46717230044
1103,302830.5334409536
1387,130107.17359485803
2070,147113.81019105762
1199,165147.20271904534
2479,170817.08879649127
501,331779.2337288689
2362,86551.03696406819
1718,206893.78892181907
2188,87176.78820575727
1483,147916.81906208955
2557,95704.42107804446
437,322423.9372970215
2224,218580.7381970575
1628,165299.5941479155
397,144415.0645264946
587,188267.0718623437
971,153953.78933425527
2611,135526.00234998902
1887,78866.32018343266
2399,394369.0499211843
2148,192811.18842522474
304,127551.47010972584
1997,111696.32669058489
2817,99674.33995972387
1431,231261.4793525301
427,368147.077613981
263,140415.74872789253
598,173094.17593171122
2895,240612.2763026571
687,129479.93485757522
1822,120484.54821345676
2191,103303.60428553447
179,122019.71401233366
1009,233377.22142448882
2010,146332.2071729456
1991,125004.64210430672
1411,202178.31789407507
1721,227545.6862137788
1144,190914.44817415345
593,211272.97490424057
575,361944.8043972631
1249,160256.8703560843
1604,135602.02737608692
1064,467559.7103082682
1923,155008.2981997407
1988,118311.05679397564
2325,170389.53553749528
114,188849.33122423943
2700,154788.47370363167
217,148385.6621369142
343,171701.12171357032
386,230013.11532013863
2005,95860.65224022558
2908,132014.7323874645
1814,177676.87726227706
2446,444464.4858245719
208,130635.4580211197
1679,115108.52334818896
822,341356.9772354495
6,194752.52372282464
1781,382801.28692235006
2397,307373.3826484466
2340,320466.7023922135
1618,180633.68067678437
2843,157586.56254208134
1061,360574.38593641436
2786,124749.78152318532
1935,138916.56075397693
1341,123543.6443383121
521,244687.30313891824
2136,145509.67644305713
996,215716.41538895667
227,152339.7748267022
135,166319.7790447655
1167,168282.78737819428
294,231525.4682537974
1776,210863.15606806008
540,164868.36923153978
1717,214614.0531095881
2303,133753.5900700423
116,182853.26863465738
127,149021.86376760108
1371,139587.98889538692
1014,137599.3718314981
1507,95213.3142060386
702,130016.62115628365
750,148120.29093626328
261,147806.74711533077
1559,37118.42222188413
577,204682.07996552112
2812,189569.1361919758
2080,149688.23944922537
1368,99544.1985838078
2376,116251.87920311978
659,106216.53543090541
1235,142132.39102783985
332,72903.6441923664
1917,149086.90124130016
2094,250609.3201765702
1460,251233.26384818042
1471,237196.73627401935
1509,113223.82421332505
1922,127734.08438666863
433,479356.2174989241
460,296321.3169702538
1116,235952.68017486203
1137,165372.33771095192
53,175761.77236132603
2354,268447.4873136347
1475,197249.11499335617
1761,411336.81214236375
842,145601.5914829108
2739,165208.2798542641
2509,142193.29688559752
1007,193814.2825780185
2610,163506.42432729807
1952,103482.74941755645
2719,143840.3664741274
2921,77627.4587552771
1966,148305.72869986808
292,117410.9139356818
1204,196878.39050681004
1829,271410.50589510193
2419,187817.751601825
391,155195.70079692826
798,95269.23776740395
481,202035.06528167194
193,179932.2340143388
555,113807.67380699143
899,36977.81923967181
2357,194284.75548808696
328,144659.8327261191
1356,121343.60971059697
1154,90127.72101965174
1730,185932.60541175958
2249,176701.38292228244
1119,281059.4978738986
2856,120439.83025680203
1394,118633.85600289004
2587,113424.41272556502
61,341450.8755829679
2661,171646.60423116293
2711,114017.4182739975
1147,180585.65289559495
757,130116.65654477803
2623,107219.09137068968
2378,140538.38103925204
1413,136559.22789190337
1722,216384.44925541105
1112,233459.51800900418
1623,193297.2113326895
1201,192683.357373639
1513,116138.43674710905
957,300938.62290781736
1171,245628.43981773686
1145,188308.02751883585
2726,238808.67229599692
703,146746.61335024145
760,91785.22012143955
1964,157285.43243521964
2512,174716.8749365164
159,106647.18659834052
1281,168095.90412769
468,187372.08525512833
290,138439.80430410057
665,95418.33323332574
1463,233171.47209120588
1792,222297.6761646322
923,172363.60865890933
500,281523.1195823834
1408,166820.40727923717
331,80782.24855181668
170,148977.7910492462
2192,92803.84824260417
2571,186093.16877906304
2314,176843.52595930314
2647,78431.00678271474
422,433458.6395692881
2457,343501.0471517043
1838,195964.7482637032
2805,226362.41325458465
1645,164464.24914275482
1711,314633.516752874
2825,227831.5845965147
322,330228.2352768681
2103,237992.8263683701
342,115041.14387843804
600,150599.47759376606
488,180933.15376473684
1725,319665.39489882346
2246,272080.8957308158
2847,135847.8262552186
806,225649.7793661952
530,233909.0369537291
963,187856.4729659427
2678,85467.06119056
171,79310.4744295231
2401,442433.24603351904
805,222762.14461903553
2259,247527.46243165154
1748,197681.4855848453
1361,128900.06857564813
1677,108523.3767974102
1406,157485.1613327111
2322,194839.35848348401
688,151051.39622904966
143,132075.15097773448
804,214338.5496695293
1214,250514.02504456742
2828,129449.0334188873
1999,169594.51701916428
2467,210171.53421791038
2665,168157.74212464364
1538,322973.272114357
398,121202.8622683445
2822,130174.83557871776
2157,136896.20951987896
1856,195258.38476745272
1269,116491.99126445176
2570,109653.44260940515
2320,225786.30622579623
1517,152550.61138783628
2304,138931.91527312808
1312,99715.4693714478
2012,134367.45844985032
506,263487.8373202081
2865,214721.20075301826
2367,91194.43241916178
554,94042.35592131596
238,131813.10050180787
1954,109362.97034579562
2488,122684.93507671775
2291,69471.67592930002
1969,120945.5155228274
2725,161071.45717102382
1482,135970.4405872277
2763,198494.1579744597
503,278121.6305660093
1584,255747.90512531064
1531,151769.21861575963
2210,190873.70320478035
459,346429.8891669372
556,117629.76124617504
1347,126949.84220800828
1290,81121.13165425882
1388,96219.75842914218
1571,282370.01222591754
2754,201953.80271988548
765,127990.719183926
2494,119648.03711351193
2870,248550.30866635125
7,237224.03274416365
1114,261492.01760850847
2418,253800.2014038395
291,120331.3361360901
18,364364.3792328811
39,402336.5138916718
1001,288712.32750221854
2442,222173.64999382757
616,104332.18028931879
2680,61091.013575593475
1414,126362.23578954255
289,169037.4887426286
40,259983.4239416956
860,130234.72648862423
409,113775.76690922026
673,147408.15990271093
2427,196667.44229138969
2036,213032.87030977057
2564,140467.78890858917
642,143985.92535849754
1008,169434.69118353073
1908,130914.0006424766
2519,192539.86007001204
1369,109785.95614486374
2855,157646.39429252176
712,90547.51433429495
1943,124057.81068520341
1958,121185.22469902737
107,167651.58121659
2295,205609.72637018329
704,111976.57170246542
676,132455.09178511845
259,187527.5366703947
93,282860.3992177313
106,244389.33243232267
2315,174649.80540031986
1050,98628.29805553379
1095,213797.68132776208
2709,154517.81656946335
758,92774.73547508102
1496,155265.37971433485
2370,117393.28605278069
2458,287534.6093451055
2733,129371.53693064721
161,219832.06237071985
726,152123.59887220943
845,212962.3456516615
947,234394.42806267692
2232,131239.9261258263
2563,149654.15454442287
2299,110530.28898563003
211,108035.96376160067
605,143073.09142739698
1478,207326.845035641
2247,266567.57318342896
2274,227744.08568328852
2869,199445.04142080015
967,212205.54346552864
2656,131573.4878985989
667,193469.21083743544
1042,102333.32062818157
2023,154449.65951192798
2447,382026.22676188126
2055,132160.49726698408
2275,297155.73004075047
2204,179484.6625759448
1563,277230.1370672714
483,233220.72364172572
796,114153.10948590841
1526,166484.684404511
2042,124373.56217557378
442,373533.60783815524
1693,346169.21815095935
1468,221479.98268846376
1430,205281.6361153475
2605,143331.8084656773
1529,192986.11227902584
335,148726.98527529184
1287,124207.34811113402
31,92523.48478144826
1785,356290.0180635215
82,174006.3467469667
2620,113909.67093075393
252,178364.19013515068
721,31846.912886756007
2165,191124.7068457785
2316,196171.68403241644
775,137352.09453719947
1558,59829.39482401544
17,189445.3492155592
1022,203157.49618663033
925,142449.6375969639
438,286034.0810823571
1270,137882.47178753605
1272,135816.1423407998
215,127642.72639037669
266,235811.45531548
2402,308788.20755526656
1250,119819.30330255674
1984,98492.37109613046
1279,146833.72454244317
377,234598.94286853168
1252,133015.59280994302
2156,243434.93994893087
499,328110.3585465988
1374,127664.28305782471
2898,228391.6737871617
401,101887.58526682714
2721,155836.09952356713
2078,238041.82091908483
2589,112439.46011475986
1946,228133.63992083026
1334,122530.94925168669
2781,206948.8653819342
431,404471.9808230009
576,189872.330955463
1474,213589.26557744993
2254,150019.28675606148
2155,262090.1201753989
885,110271.49211111851
643,157209.9262431655
1944,123922.37817984167
480,188856.45959135052
2845,92193.33881226135
2387,326141.8208273081
2407,209642.0210465202
2527,174923.57152148522
2514,136251.01171260048
629,138286.69794429187
80,211844.93513231538
1876,139046.9170835656
1546,124759.06882199273
2518,181636.93607840035
2347,141711.3458087379
783,239475.59904499538
1322,27072.528333039023
194,102505.29272655305
1770,302654.7395641473
2143,175089.11855663406
1229,238293.13462624373
511,262969.59669183334
46,227536.349722201
1348,173972.7004087353
2465,209280.19686955865
387,245541.09715115046
873,232479.2981577348
1918,130459.53150940826
2764,227431.37425466813
2184,133790.85519683827
934,133813.51383258495
1920,125840.12073259894
2631,141902.9452347667
1768,594534.2058004653
2040,126440.75084513566
1749,211270.20180088095
834,249766.28260235488
1457,218707.10038657906
79,95474.30975790089
2302,138558.31544020446
1817,147762.7274563061
2755,230742.7425051569
359,180634.80186755117
2059,101235.54381305072
2092,232009.69467625907
2516,218517.63434460945
150,114536.92880690936
1656,121915.17305020941
83,118043.50550279673
2411,194912.72709039738
795,62636.440309756435
2312,208393.93614439806
2917,114539.51125944685
1624,171455.23145580944
2215,311182.41551559884
1211,136673.9447202715
1485,158472.0604950888
1024,186153.38327174122
570,185720.47109304508
2874,148513.40006723301
700,134466.29519407358
2756,198919.61576809734
2022,173717.49406319018
583,212682.38630249817
2392,403571.67445144523
2424,176239.72408037167
212,111853.46530537121
736,137629.06859780895
1610,176668.049521585
890,105031.14750051312
467,178665.94106053235
578,221470.4887945787
1747,204859.79286292568
1149,132306.4668615614
2758,237411.7516868785
857,160322.30338733597
2219,245456.81259357883
733,85863.1062830938
2909,102201.48864607327
1798,247639.07937887125
235,110386.57719103014
2366,127439.98427468166
1027,131221.6903470843
1195,140499.9044721718
1303,52206.85365460999
148,193751.5504074092
608,142240.40389516857
2515,211798.2289601406
821,285988.84000390256
2500,273627.2156976424
745,113683.20774151385
741,138663.38185449596
1611,94916.1083244253
2532,123329.92129094992
1081,235678.2364437976
1692,427029.24935531383
2520,175477.89889737312
276,118727.83933896245
1992,120408.73450972
663,41866.64639780484
418,123016.13533434598
1733,205962.76058200048
2359,152667.0088993488
253,188584.80759065738
1518,201259.37696575327
2035,123110.16878203675
2919,68845.90275158314
1540,246419.67474840116
2120,158076.74211880704
1674,149600.15864101378
256,156926.7816475602
2361,125422.45896104584
978,79281.17467718059
2280,134954.86290437216
2095,237843.92076210026
1709,337836.4264217871
2801,234805.30786017235
1246,123045.66741757328
2373,98375.17231634725
1055,308649.2524981387
2017,136220.64778437233
1099,290707.7555183191
1344,96025.62691950239
835,228907.92724484205
1117,226002.526155042
2043,78789.90961243957
2085,112005.21676239464
410,139225.56284660613
2650,99242.61012775684
2867,187889.74480985804
1668,106384.69605093077
1161,157023.2068385305
2122,187071.85371840885
2539,140453.7274280442
1047,133226.98737911368
1445,144976.9959024205
541,133045.74400031287
569,203327.2561766957
1276,133297.18751582084
918,155212.33707001247
326,172697.11637651362
1936,139342.30110481102
895,88594.17688911641
257,143346.20322651882
1241,168554.24889721908
1545,126586.75787905231
1189,180126.05851724744
270,130823.46978592733
2066,197453.21186691243
693,116272.8664648477
1259,131888.3820164809
2916,172134.51345785055
2321,289546.77920070663
1977,93899.38663167274
1895,137172.21903201798
1240,171812.71716295928
85,126443.94196793437
1823,119914.47590759909
825,276386.50601032283
110,230417.56522746012
697,124138.45200920431
2297,117308.86522960989
1231,140864.2337224665
1355,138976.7783842464
968,350685.91879580915
584,213946.5027028825
1315,139761.79248294095
1606,149429.37369208084
206,108540.29922074825
1685,393105.031248359
2016,135509.26576459594
869,197444.58571596304
2135,112497.13260114798
2346,175876.6734961085
2430,227871.60777655477
2198,85699.02195765497
2652,129641.86696831556
27,113137.31124851387
241,154388.36788487015
906,131172.45910848118
1506,124150.14088269789
2098,340921.49936695676
1435,225157.77645960124
2213,189441.44111434463
1274,141517.58451576577
743,31522.425337053835
1737,201836.25388087938
2797,265709.4261937919
2185,60263.80636263685
58,182470.34710711287
830,206075.46660002926
808,106355.57847131044
680,161071.89491380844
1153,90855.81297635427
1291,137694.57858510735
1818,153785.1855362868
2161,188979.03303043405
1883,117604.59568987833
350,331116.7779497802
2473,150555.43002955895
295,194274.08108753804
293,197468.84864327312
859,151034.4285600274
288,45170.48475521058
1578,163961.39870785037
102,189887.45810760465
2831,94680.35101025598
1030,158248.39545391733
2551,151929.0494246222
1286,149924.29958625278
958,317939.76863031834
776,127340.98538113385
72,261541.52130963467
2263,253796.2665330139
1866,151559.44337924058
2876,79634.6684879912
2146,224458.56094938936
103,170980.91200882895
1500,114023.37103062822
492,141815.79566542152
167,154103.00410321355
2597,103794.44658138324
2685,107430.48003964592
1035,156487.3420198178
1220,79665.30169130536
2602,159168.4345305143
2159,208276.4200986172
695,142106.08775768895
1109,277667.05672041187
640,187417.80751664937
1652,140588.21330619557
2090,160515.51539086504
1188,183401.7098668837
2345,232049.70193203632
1059,391743.54316085996
2751,216974.96790014394
128,198055.26870036218
1523,179996.43443289306
2925,171303.4142126874
2145,257831.12408082467
1121,227076.13707254874
566,237475.85716049373
565,276180.6883876724
1331,138749.13162731752
2928,111998.42929864721
156,147241.09485080326
797,141388.36406554608
327,81114.0280615543
2859,142943.80877201585
1453,115697.23013319634
1762,331652.05613268306
1868,216177.2884086119
1760,174237.7858876614
1113,238578.30301372427
1812,194890.99648194574
117,159893.21220033616
1142,200954.17307387758
2342,450841.2454883596
927,176391.12396852532
2478,172230.5077765109
655,78213.65398492478
2064,136881.90591587732
369,303732.8179153432
2239,114764.82847168762
2732,218872.87646053638
1653,156582.7389340615
959,225903.9685282074
